$HALSTEAD_VOLUME,$HALSTEAD_EFFORT,$HALSTEAD_LENGTH,$NUM_OPERATORS,$NUM_OPERANDS,$HALSTEAD_CONTENT,$LOC_TOTAL,$DESIGN_COMPLEXITY,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$LOC_BLANK,$NUM_UNIQUE_OPERATORS,$>Defective
1776.48,31877.94,287.0,185.0,102.0,99.0,53.0,7.0,7.0,9.0,12.0,19.0,T
187.3,1685.67,42.0,27.0,15.0,20.81,8.0,2.0,0.0,2.0,0.0,12.0,F
404.17,5496.65,85.0,51.0,34.0,29.72,11.0,2.0,1.0,3.0,3.0,12.0,F
3469.45,169799.06,557.0,349.0,208.0,70.89,103.0,17.0,4.0,22.0,11.0,24.0,F
2376.59,45791.28,367.0,215.0,152.0,123.35,79.0,5.0,9.0,8.0,9.0,18.0,T
408.6,6152.97,81.0,49.0,32.0,27.13,16.0,2.0,0.0,2.0,0.0,16.0,F
398.35,4016.74,82.0,49.0,33.0,39.51,18.0,2.0,6.0,2.0,2.0,11.0,F
660.68,9703.67,125.0,78.0,47.0,44.98,17.0,1.0,2.0,3.0,3.0,15.0,F
442.61,5590.85,87.0,55.0,32.0,35.04,22.0,3.0,0.0,3.0,0.0,15.0,F
1105.82,21840.0,198.0,119.0,79.0,55.99,36.0,4.0,0.0,5.0,7.0,16.0,T
348.39,4777.91,71.0,47.0,24.0,25.4,11.0,2.0,0.0,2.0,2.0,16.0,T
1271.18,23842.81,217.0,140.0,77.0,67.77,36.0,6.0,0.0,7.0,7.0,19.0,F
1120.82,22864.72,193.0,125.0,68.0,54.94,34.0,6.0,8.0,7.0,9.0,21.0,F
312.48,3114.36,65.0,42.0,23.0,31.35,14.0,2.0,0.0,4.0,0.0,13.0,F
1248.77,29970.57,216.0,132.0,84.0,52.03,30.0,7.0,2.0,7.0,9.0,20.0,F
930.8,13563.07,161.0,110.0,51.0,63.88,27.0,2.0,3.0,5.0,4.0,20.0,T
387.64,6589.95,79.0,53.0,26.0,22.8,16.0,4.0,1.0,5.0,4.0,17.0,F
952.63,19687.59,179.0,117.0,62.0,46.09,36.0,6.0,0.0,8.0,2.0,16.0,F
358.2,5014.84,73.0,45.0,28.0,25.59,13.0,2.0,0.0,2.0,0.0,15.0,F
2132.99,70666.9,348.0,221.0,127.0,64.37,52.0,12.0,13.0,13.0,10.0,24.0,F
159.91,1679.07,37.0,23.0,14.0,15.23,8.0,2.0,0.0,2.0,1.0,12.0,F
422.26,6175.54,83.0,57.0,26.0,28.87,19.0,3.0,0.0,4.0,0.0,18.0,F
5632.57,252155.78,829.0,521.0,308.0,125.82,106.0,10.0,1.0,14.0,19.0,25.0,T
222.97,2898.63,50.0,32.0,18.0,17.15,9.0,2.0,0.0,2.0,1.0,13.0,F
836.07,14395.0,163.0,97.0,66.0,48.56,19.0,2.0,0.0,2.0,0.0,12.0,F
2733.37,64177.21,418.0,257.0,161.0,116.42,66.0,7.0,1.0,9.0,12.0,21.0,F
299.56,3548.61,63.0,41.0,22.0,25.29,9.0,2.0,1.0,2.0,1.0,14.0,F
849.85,13243.53,153.0,98.0,55.0,54.54,22.0,7.0,0.0,7.0,1.0,17.0,F
1542.14,26283.38,259.0,161.0,98.0,90.48,54.0,8.0,4.0,8.0,13.0,16.0,F
241.48,2092.83,52.0,36.0,16.0,27.86,9.0,3.0,0.0,3.0,1.0,13.0,F
410.0,6560.0,82.0,50.0,32.0,25.63,16.0,3.0,3.0,3.0,0.0,16.0,F
503.66,9065.86,99.0,67.0,32.0,27.98,17.0,3.0,1.0,3.0,0.0,18.0,T
1275.37,25188.5,211.0,132.0,79.0,64.58,33.0,6.0,4.0,6.0,2.0,22.0,F
